creative_id,campaign_id,advertiser_id,advertiser_name,app_name,vertical,format,language,theme,hook_type,cta_text,headline,subhead,creative_status,fatigue_day,has_fatigue,perf_score,overall_ctr,overall_cvr,overall_ipm,overall_roas,ctr_decay_pct,cvr_decay_pct,peak_rolling_ctr_5,lifecycle_spend_usd,lifecycle_impressions,lifecycle_clicks,lifecycle_conversions,lifecycle_revenue_usd,lifecycle_ctr,lifecycle_cvr,lifecycle_ipm,lifecycle_roas,__row_pos,missing_row_ratio
500640,20106,1034,PlateSprint,PlateSprint Go,food_delivery,banner,en,trust,free delivery,Shop now,Dinner in minutes,Late-night deals available,underperformer,,0,0.1064814814814814,0.003509691385931,0.0777259076447325,0.2727939485243872,1.144935830476841,-0.7797950903104063,-0.1034983452840595,0.009120057846933,41481.53,9582324,33631,2614,47493.69,0.003509691385931,0.0777259076447325,0.2727939485243872,1.144935830476841,640,0.0
500641,20106,1034,PlateSprint,PlateSprint Go,food_delivery,interstitial,fr,food-closeup,book now,Start now,Hungry? We got you,Fresh favorites nearby,underperformer,,0,0.2089506172839506,0.003831394456622,0.0945024988641526,0.3620763502850481,1.1102876748626558,-0.7882411239335779,-0.0038086028057811,0.0109465493611565,65931.03,10914825,41819,3952,73202.41,0.003831394456622,0.0945024988641526,0.3620763502850481,1.1102876748626558,641,0.0
500642,20107,1035,StarVault,StarVault Plus,entertainment,rewarded_video,fr,drama,watch now,Learn more,Watch what’s trending,Start free today,fatigued,12.0,1,0.641358024691358,0.0061472374297062,0.1006926722566532,0.6189817637932422,2.0628805087073925,-0.8550673987412649,-0.2139412919023113,0.0126660375103944,29848.2,4462167,27430,2762,61573.27,0.0061472374297062,0.1006926722566532,0.6189817637932422,2.0628805087073925,642,0.0
500643,20107,1035,StarVault,StarVault Plus,entertainment,interstitial,es,drama,trending,Shop now,A new season drops,New hits every week,stable,,0,0.3555555555555555,0.0045136013094834,0.088031403992316,0.3973386603353855,1.6557591898624426,-0.7954488487209227,-0.2574234436254046,0.009787953550695,28971.87,5305298,23946,2108,47970.44,0.0045136013094834,0.088031403992316,0.3973386603353855,1.6557591898624426,643,0.0
500644,20107,1035,StarVault,StarVault Plus,entertainment,native,it,celebrity,2-for-1,Order now,A new season drops,Start free today,stable,,0,0.5324074074074074,0.0047963260788931,0.0999550561797752,0.4794170426722843,2.467031248927868,-0.7969285176313993,-0.3261141202646014,0.0086684067232185,30604.89,6958451,33375,3336,75503.22,0.0047963260788931,0.0999550561797752,0.4794170426722844,2.467031248927868,644,0.002247191
500645,20107,1035,StarVault,StarVault Plus,entertainment,native,es,trailer,exclusive,Shop now,A new season drops,New hits every week,stable,,0,0.4870370370370371,0.004761089528504,0.0913966959879854,0.4351478522082629,2.277794158392116,-0.8064708125823628,0.0177143284251437,0.0095636598761807,21366.72,4894888,23305,2130,48668.99,0.004761089528504,0.0913966959879854,0.4351478522082629,2.277794158392116,645,0.002247191
500646,20107,1035,StarVault,StarVault Plus,entertainment,interstitial,es,minimalist,watch now,Order now,Stream the hype,Start free today,stable,,0,0.3132716049382716,0.0041311131850642,0.0949547414336501,0.3922687843209146,1.6045265849885864,-0.7285654509406956,-0.1982664655710966,0.0083847679278782,52424.51,9600560,39661,3766,84116.52,0.0041311131850642,0.0949547414336501,0.3922687843209146,1.6045265849885864,646,0.0
500647,20107,1035,StarVault,StarVault Plus,entertainment,native,it,gameplay,watch now,Get offer,Stream the hype,New hits every week,stable,,0,0.4848765432098765,0.0048315007672954,0.089665459194545,0.4332187348983429,2.2308606995824136,-0.7954286014220371,-0.0876511128686025,0.009383486567544,21377.61,4856669,23465,2104,47690.47,0.0048315007672954,0.089665459194545,0.4332187348983429,2.2308606995824136,647,0.0
500648,20108,1000,PixelForge,PixelForge Battle,gaming,rewarded_video,pt,gameplay,competition,Learn more,Beat your rivals,Free rewards for new players,stable,,0,0.4487654320987654,0.0049715222998452,0.1912779794916809,0.9509427405122436,0.9963946398189304,-0.7760538781767493,-0.1015114087463593,0.0121716145177632,80715.93,15123939,75189,14382,80424.92,0.0049715222998452,0.1912779794916809,0.9509427405122436,0.9963946398189304,648,0.0
500649,20108,1000,PixelForge,PixelForge Battle,gaming,rewarded_video,en,product-focus,competition,Install now,Win epic rewards,No ads in first week,fatigued,10.0,1,0.6348765432098765,0.0068535972720151,0.2037987487356235,1.3967545483745654,1.481188943316158,-0.8645804895003362,0.0157495053093639,0.0143121379163002,41308.95,7789486,53386,10880,61186.36,0.0068535972720151,0.2037987487356235,1.3967545483745654,1.481188943316158,649,0.0
500650,20108,1000,PixelForge,PixelForge Battle,gaming,interstitial,fr,product-focus,book now,Try for free,Win epic rewards,Play with friends tonight,stable,,0,0.4432098765432098,0.0048972520556767,0.1695379031132207,0.8302698445363472,1.086176445282251,-0.8503318451347788,-0.098042270183429,0.0136085340748068,31961.75,7313285,35815,6072,34716.1,0.0048972520556767,0.1695379031132207,0.8302698445363472,1.086176445282251,650,0.0
500651,20108,1000,PixelForge,PixelForge Battle,gaming,banner,en,fantasy,watch now,Book now,Level up today,Free rewards for new players,stable,,0,0.3299382716049382,0.0037836489581967,0.1580619173667856,0.5980508089754127,1.0797659852845338,-0.7687969245386194,-0.1231834417892289,0.0089179177365186,36182.34,11482302,43445,6867,39068.46,0.0037836489581967,0.1580619173667856,0.5980508089754127,1.0797659852845338,651,0.0
500652,20108,1000,PixelForge,PixelForge Battle,gaming,rewarded_video,en,reward,watch now,Shop now,Join the arena,No ads in first week,fatigued,10.0,1,0.6617283950617284,0.0075993403489369,0.1879744174209396,1.4284815748748692,1.497320712478958,-0.8580510412136293,-0.0551089092304662,0.0160305099687617,31769.64,5946174,45187,8494,47569.34,0.0075993403489369,0.1879744174209396,1.4284815748748692,1.497320712478958,652,0.0
500653,20108,1000,PixelForge,PixelForge Battle,gaming,interstitial,en,fantasy,limited offer,Start now,Join the arena,Play with friends tonight,stable,,0,0.4166666666666667,0.0046865197282423,0.1631694016535571,0.7646966198949021,1.0074700879327156,-0.8301681230251021,-0.0843839989793859,0.012016483736965,37205.72,8490949,39793,6493,37483.65,0.0046865197282423,0.1631694016535571,0.7646966198949022,1.0074700879327156,653,0.0
500654,20109,1001,VantaStyle,VantaStyle Outlet,ecommerce,banner,en,testimonial,free shipping,Book now,Up to 40% off,Shop bestsellers now,stable,,0,0.3932098765432099,0.0052687518046826,0.0502565298507462,0.264789182348207,2.342410628483567,-0.6975824991133308,0.086704406364749,0.0082769121416961,14152.16,3255420,17152,862,33150.17,0.0052687518046826,0.0502565298507462,0.264789182348207,2.342410628483567,654,0.0
500655,20109,1001,VantaStyle,VantaStyle Outlet,ecommerce,interstitial,it,discount,new collection,Claim reward,Flash sale live,Shop bestsellers now,stable,,0,0.7052469135802469,0.0075605475835961,0.0610140049940288,0.4612992880231273,2.904057936682516,-0.7418030424448283,-0.0573042291950885,0.0125579410385231,14774.75,2436596,18422,1124,42906.73,0.0075605475835961,0.0610140049940288,0.4612992880231273,2.904057936682516,655,0.0
500656,20109,1001,VantaStyle,VantaStyle Outlet,ecommerce,banner,en,testimonial,new collection,Book now,Up to 40% off,Shop bestsellers now,stable,,0,0.3373456790123457,0.0045917309437067,0.0570903146710257,0.2621433644609032,2.370332096992046,-0.763895833936859,-0.0367007672634271,0.0083376320626739,23321.5,5329145,24470,1397,55279.7,0.0045917309437067,0.0570903146710257,0.2621433644609032,2.370332096992046,656,0.0
500657,20109,1001,VantaStyle,VantaStyle Outlet,ecommerce,interstitial,it,testimonial,free shipping,Book now,Flash sale live,Only this weekend,stable,,0,0.6666666666666666,0.0072578130260794,0.0585956852677566,0.4252765278083777,2.7132994478292662,-0.658381608703963,-0.0303211741586832,0.0109510743603929,18774.99,3059186,22203,1301,50942.17,0.0072578130260794,0.0585956852677566,0.4252765278083777,2.7132994478292662,657,0.0
500658,20109,1001,VantaStyle,VantaStyle Outlet,ecommerce,rewarded_video,en,discount,security,Watch now,New collection drop,Shop bestsellers now,stable,,0,0.7595679012345679,0.0078200862958174,0.0737162814891877,0.5764676826522163,2.945526376622366,-0.775416347787136,0.0183695468845099,0.0118775578831522,25825.71,3441650,26914,1984,76070.31,0.0078200862958174,0.0737162814891877,0.5764676826522163,2.945526376622366,658,0.0
500659,20109,1001,VantaStyle,VantaStyle Outlet,ecommerce,interstitial,es,ugc,free shipping,Order now,New collection drop,Shop bestsellers now,stable,,0,0.729320987654321,0.0087147998498999,0.0542667987280404,0.472924289409676,2.913096668892351,-0.5279220448692965,-0.0558660528716815,0.0121805200028829,13479.0,2201198,19183,1041,39265.630000000005,0.0087147998498999,0.0542667987280404,0.472924289409676,2.913096668892351,659,0.0
500660,20110,1002,EarnPath,EarnPath Invest,fintech,interstitial,de,product-focus,discover,Start now,Secure & simple,No hidden fees,stable,,0,0.7790123456790123,0.0057043630220128,0.0992313551693096,0.5660516730520297,9.2027785278215,-0.6782588311059095,-0.0679480682621138,0.0093909196294681,15184.3,2531571,14441,1433,139737.75,0.0057043630220128,0.0992313551693096,0.5660516730520297,9.2027785278215,660,0.0
500661,20110,1002,EarnPath,EarnPath Invest,fintech,native,en,fantasy,save smarter,Watch now,Secure & simple,"Fast signup, instant card",stable,,0,0.4861111111111111,0.0038251418456543,0.0951459625561941,0.3639468028187593,7.31186198337702,-0.7052258919554032,-0.1519309969523065,0.0066975438795434,22142.84,4594078,17573,1672,161905.39,0.0038251418456543,0.0951459625561941,0.3639468028187593,7.31186198337702,661,0.0
500662,20110,1002,EarnPath,EarnPath Invest,fintech,banner,pt,feature-focus,cashback,Shop now,Earn cashback daily,"Fast signup, instant card",stable,,0,0.3799382716049382,0.0033619555715324,0.0901893152510484,0.3032124709009587,6.6753140313658,-0.7044303147813957,-0.0694486215538846,0.0062963348567366,32675.08,7588738,25513,2301,218116.42,0.0033619555715324,0.0901893152510484,0.3032124709009587,6.6753140313658,662,0.0
500663,20110,1002,EarnPath,EarnPath Invest,fintech,interstitial,pt,combo,save smarter,Learn more,Track every euro,Built for peace of mind,stable,,0,0.7558641975308643,0.0058356762999625,0.0871640115095796,0.5086609561761146,8.174981930764428,-0.6801855180485648,-0.1817150778148825,0.0095821421448042,14638.14,2441705,14249,1242,119666.53,0.0058356762999625,0.0871640115095796,0.5086609561761146,8.174981930764428,663,0.0
500664,20110,1002,EarnPath,EarnPath Invest,fintech,native,de,trust,new collection,Book now,Earn cashback daily,No hidden fees,stable,,0,0.4407407407407407,0.0035616626583725,0.096499870365569,0.34369998481884,6.868481174291663,-0.708462641817831,-0.0989015061669829,0.0065801649914987,26078.7,5414606,19285,1861,179121.06,0.0035616626583725,0.096499870365569,0.34369998481884,6.868481174291663,664,0.0
500665,20110,1002,EarnPath,EarnPath Invest,fintech,banner,pt,trust,security,Try for free,Save with confidence,Built for peace of mind,stable,,0,0.482716049382716,0.003969395272485,0.0845430191265341,0.3355846604424821,7.477799164342378,-0.7419771319227286,-0.0184486962797473,0.0069898241609545,17492.81,4043689,16051,1357,130807.72,0.003969395272485,0.0845430191265341,0.3355846604424821,7.477799164342378,665,0.0
500666,20111,1003,CloudRoute,CloudRoute Travel,travel,interstitial,en,family,escape,Watch now,Book your next trip,Hotels + flights in one tap,stable,,0,0.4490740740740741,0.0049047588681493,0.0482230628100296,0.2365224949668146,6.673003948593352,-0.8165898261860972,-0.0109464877619476,0.0119662637003327,44438.61,9001258,44149,2129,296539.02,0.0049047588681493,0.0482230628100296,0.2365224949668146,6.673003948593352,666,0.0
500667,20111,1003,CloudRoute,CloudRoute Travel,travel,rewarded_video,en,minimalist,late-night,Start now,Last-minute savings,Hotels + flights in one tap,fatigued,10.0,1,0.6768518518518518,0.0066422899207267,0.049981624402793,0.3319924399922229,7.832390612460514,-0.8670064912993862,-0.3766442657265617,0.0146331308229205,41930.05,6964014,46257,2312,328412.53,0.0066422899207267,0.049981624402793,0.3319924399922229,7.832390612460514,667,0.0
500668,20111,1003,CloudRoute,CloudRoute Travel,travel,rewarded_video,en,wanderlust,limited offer,Order now,Escape this weekend,Hotels + flights in one tap,fatigued,13.0,1,0.6672839506172838,0.0062879775435323,0.0533183203073254,0.3352644007513254,8.017528232323912,-0.8702821108792188,-0.0414195728990629,0.0144007767762615,28997.79,4802180,30196,1610,232490.6,0.0062879775435323,0.0533183203073254,0.3352644007513254,8.017528232323912,668,0.0
500669,20111,1003,CloudRoute,CloudRoute Travel,travel,native,en,family,discover,Order now,Dream destinations await,Flexible booking options,stable,,0,0.4580246913580246,0.0044940053703672,0.0544375095143857,0.2446424601070652,8.831730943541412,-0.8291548954664658,-0.0573100254854804,0.0114614184819754,28408.61,7308625,32845,1788,250897.2,0.0044940053703672,0.0544375095143857,0.2446424601070652,8.831730943541412,669,0.0
500670,20111,1003,CloudRoute,CloudRoute Travel,travel,native,en,discount,discover,Learn more,Fly smarter,Special fares today,stable,,0,0.4916666666666666,0.0048944962322259,0.0499293565458942,0.2443790474913465,9.00714214833112,-0.8355708405992277,0.0529609756582369,0.0115940236141464,33657.94,8531828,41759,2085,303161.85,0.0048944962322259,0.0499293565458942,0.2443790474913465,9.00714214833112,670,0.0
500671,20111,1003,CloudRoute,CloudRoute Travel,travel,interstitial,ja,discount,book now,Order now,Dream destinations await,Flexible booking options,stable,,0,0.4765432098765432,0.0049194732892483,0.0510382548414793,0.2510813314225079,7.335839102385426,-0.8447340524247257,-0.0246153067056363,0.012622372066352,31642.98,6392351,31447,1605,232127.81,0.0049194732892483,0.0510382548414793,0.2510813314225079,7.335839102385426,671,0.0
500672,20112,1004,SnapMeal,SnapMeal Express,food_delivery,native,pt,trust,exclusive,Shop now,Hungry? We got you,Fresh favorites nearby,underperformer,,0,0.1160493827160493,0.0031180632446838,0.0909900673938253,0.2837127847719914,1.3494838520635977,-0.6207031453023528,-0.0644663238030021,0.0076669880488037,72931.61,19082679,59501,5414,98420.03,0.0031180632446838,0.0909900673938253,0.2837127847719914,1.3494838520635977,672,0.002247191
500673,20112,1004,SnapMeal,SnapMeal Express,food_delivery,rewarded_video,pt,urgency,late-night,Shop now,Dinner in minutes,Free delivery over $15,stable,,0,0.3999999999999999,0.0049749694532427,0.0918032786885245,0.4567185071829365,1.4235628271164174,-0.8430122780602205,0.0709128782209158,0.0116475681658087,31785.32,5395008,26840,2464,45248.4,0.0049749694532427,0.0918032786885245,0.4567185071829365,1.4235628271164174,673,0.0
500674,20112,1004,SnapMeal,SnapMeal Express,food_delivery,banner,pt,celebrity,fast,Book now,2-for-1 tonight,Late-night deals available,underperformer,,0,0.1135802469135802,0.0034589829536009,0.0742252796708242,0.256743977107644,1.3779743609014343,-0.7927727318706904,-0.0323330479866129,0.0094612409822057,31135.26,8993395,31108,2309,42903.59,0.0034589829536009,0.0742252796708242,0.256743977107644,1.3779743609014348,674,0.0
500675,20112,1004,SnapMeal,SnapMeal Express,food_delivery,native,en,discount,free delivery,Get offer,"Your cravings, delivered",Free delivery over $15,stable,,0,0.345679012345679,0.0042317785724642,0.0907578424517155,0.3840670929702559,1.807010388584613,-0.8039610114316698,-0.0796917957986611,0.0101891989340446,37906.03,9800371,41473,3764,68496.59,0.0042317785724642,0.0907578424517155,0.3840670929702559,1.807010388584613,675,0.0
500676,20112,1004,SnapMeal,SnapMeal Express,food_delivery,interstitial,en,urgency,challenge,Order now,Hungry? We got you,Free delivery over $15,stable,,0,0.4246913580246914,0.0048115787115209,0.0943140323422013,0.4537993902154359,1.711787776995159,-0.8479335253278258,0.1155726139536201,0.0124896340933681,28778.03,5976209,28755,2712,49261.88,0.0048115787115209,0.0943140323422013,0.4537993902154359,1.711787776995159,676,0.0
500677,20112,1004,SnapMeal,SnapMeal Express,food_delivery,interstitial,fr,product-focus,fast,Order now,"Your cravings, delivered",Late-night deals available,stable,,0,0.4450617283950617,0.0050618326040078,0.0875083356637339,0.4429525465851495,1.7333101021234294,-0.8247637963026293,-0.0562020390966738,0.0111567477917657,44021.24,9183828,46487,4068,76302.46,0.0050618326040078,0.0875083356637339,0.4429525465851495,1.7333101021234298,677,0.0
500678,20113,1005,MoonScreen,MoonScreen Play,entertainment,interstitial,es,celebrity,cashback,Start now,Exclusive tonight,Cancel anytime,stable,,0,0.4212962962962963,0.0046807114798339,0.0814109567660371,0.3810611999190537,2.106999706561969,-0.7976079055001228,0.0233334772782887,0.0095449441409892,28523.91,6844045,32035,2608,60099.87,0.0046807114798339,0.0814109567660371,0.3810611999190537,2.106999706561969,678,0.0
500679,20113,1005,MoonScreen,MoonScreen Play,entertainment,interstitial,en,drama,trending,Try for free,Exclusive tonight,Cancel anytime,fatigued,11.0,1,0.6092592592592593,0.0055845494858898,0.0856472428627297,0.4783012660969397,2.611101737207523,-0.791467927164744,-0.178218744279499,0.0103451237348031,22402.62,5494445,30684,2628,58495.52,0.0055845494858898,0.0856472428627297,0.4783012660969397,2.611101737207523,679,0.0
