creative_id,campaign_id,vertical,format,creative_status,recommended_action,next_test,priority_score,best_score,winner_segment,fatigue_status,repetition_status,tired_score,repetition_score,similar_case_count,similar_top_performer_count,similar_fatigued_count,avg_similarity,suggestion_1,suggestion_2,suggestion_3
500697,20116,fintech,banner,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4738,,low_evidence,healthy,distinct,0.1847,0.4344,20,0,0,0.3686,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500120,20020,fintech,native,stable,Test next variation,Test next variation: test format='rewarded_video'; test hook_type='challenge'; test dominant_color='white',0.4734,0.3604,not_top,healthy,distinct,0.2242,0.2108,20,0,0,0.3403,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500104,20017,entertainment,native,stable,Test next variation,Test next variation: test dominant_color='blue'; test emotional_tone='adventurous'; increase text density,0.4734,0.5534,not_top,healthy,distinct,0.3245,0.5135,20,0,4,0.3853,test dominant_color='blue',test emotional_tone='adventurous',increase text density
500436,20072,gaming,playable,fatigued,Refresh,Refresh the creative: test emotional_tone='urgent'; reduce text density; reduce copy length,0.473,0.6888,not_top,tired,moderate_repetition,0.7158,0.586,20,0,12,0.5112,test emotional_tone='urgent',reduce text density,reduce copy length
500041,20006,gaming,rewarded_video,stable,Test next variation,Test next variation: test format='playable',0.4726,0.6173,not_top,healthy,moderate_repetition,0.2386,0.6075,20,3,10,0.5373,test format='playable',,
501053,20175,ecommerce,native,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4725,,low_evidence,at_risk,distinct,0.4314,0.2281,20,0,0,0.3557,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500338,20056,fintech,native,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4723,,low_evidence,healthy,distinct,0.2708,0.4307,20,0,0,0.3749,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500005,20000,gaming,rewarded_video,stable,Test next variation,"Test next variation: keep the strongest pattern but refresh hook, CTA, or layout",0.4723,0.5661,not_top,healthy,distinct,0.3085,0.5297,20,3,8,0.4936,"keep the strongest pattern but refresh hook, CTA, or layout",,
500822,20137,entertainment,native,fatigued,Refresh,Refresh the creative: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.4718,0.679,not_top,tired,distinct,0.698,0.4043,20,0,2,0.4307,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500994,20165,travel,interstitial,stable,Test next variation,Test next variation: test format='rewarded_video'; test hook_type='escape',0.4718,0.4483,not_top,healthy,distinct,0.2776,0.352,20,3,4,0.3955,test format='rewarded_video',test hook_type='escape',
500092,20015,travel,native,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4715,,low_evidence,at_risk,distinct,0.427,0.4288,20,1,2,0.3946,test cta_text='Shop now',increase text density,increase copy length
500888,20148,food_delivery,native,fatigued,Test next variation,Test next variation: test cta_text='Shop now'; test emotional_tone='adventurous'; reduce text density,0.4711,0.6283,not_top,at_risk,distinct,0.6202,0.239,20,0,3,0.3361,test cta_text='Shop now',test emotional_tone='adventurous',reduce text density
500988,20164,fintech,native,stable,Test next variation,Test next variation: test format='rewarded_video'; test hook_type='challenge'; test emotional_tone='calm',0.4709,0.5091,not_top,healthy,distinct,0.2603,0.4409,20,1,0,0.4217,test format='rewarded_video',test hook_type='challenge',test emotional_tone='calm'
501035,20172,food_delivery,interstitial,stable,Test next variation,Test next variation: test emotional_tone='calm'; test prompt_layout_template='carousel_3'; increase copy length,0.4706,0.417,not_top,healthy,distinct,0.302,0.2617,20,0,3,0.3757,test emotional_tone='calm',test prompt_layout_template='carousel_3',increase copy length
500275,20045,travel,native,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4703,,low_evidence,at_risk,distinct,0.4257,0.226,20,0,6,0.2889,test cta_text='Shop now',reduce text density,reduce copy length
500511,20085,ecommerce,native,stable,Test next variation,Test next variation: test cta_text='Shop now'; test dominant_color='blue'; reduce text density,0.4702,0.4387,not_top,healthy,distinct,0.2297,0.3337,20,0,1,0.3614,test cta_text='Shop now',test dominant_color='blue',reduce text density
500091,20015,travel,rewarded_video,top_performer,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4702,,low_evidence,healthy,distinct,0.2099,0.4256,20,4,8,0.4269,test theme='discount',test hook_type='escape',test cta_text='Learn more'
500167,20027,travel,banner,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4702,,low_evidence,at_risk,distinct,0.4255,0.1476,20,3,7,0.3169,test format='rewarded_video',,
501076,20179,entertainment,interstitial,stable,Test next variation,Test next variation: increase text density; increase copy length; increase readability,0.4701,0.5441,not_top,healthy,distinct,0.3573,0.4916,20,0,1,0.45,increase text density,increase copy length,increase readability
500383,20063,travel,rewarded_video,fatigued,Refresh,Refresh the creative: increase text density; increase copy length; reduce readability,0.47,0.7569,not_top,tired,distinct,0.8105,0.3675,20,2,10,0.4149,increase text density,increase copy length,reduce readability
500783,20130,food_delivery,native,stable,Test next variation,Test next variation: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.4699,0.4409,not_top,healthy,distinct,0.2985,0.336,20,0,5,0.3953,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500418,20069,travel,interstitial,stable,Test next variation,Test next variation: test hook_type='escape'; test cta_text='Book now'; test dominant_color='purple',0.4698,0.5197,not_top,healthy,distinct,0.2411,0.4541,20,0,13,0.4468,test hook_type='escape',test cta_text='Book now',test dominant_color='purple'
500673,20112,food_delivery,rewarded_video,stable,Test next variation,Test next variation: test prompt_layout_template='dual_product'; reduce text density; reduce copy length,0.4698,0.387,not_top,healthy,distinct,0.2423,0.255,20,0,2,0.3965,test prompt_layout_template='dual_product',reduce text density,reduce copy length
500692,20115,ecommerce,playable,stable,Test next variation,Test next variation: test prompt_layout_template='grid_2x2'; reduce text density; reduce copy length,0.4693,0.4218,not_top,healthy,distinct,0.3061,0.2927,20,0,2,0.4135,test prompt_layout_template='grid_2x2',reduce text density,reduce copy length
500158,20026,fintech,interstitial,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.469,,low_evidence,at_risk,distinct,0.4226,0.3001,20,0,0,0.3882,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500312,20052,food_delivery,interstitial,fatigued,Refresh,Refresh the creative: test emotional_tone='calm'; test prompt_layout_template='carousel_3'; reduce text density,0.4688,0.6972,not_top,tired,distinct,0.7177,0.4145,20,0,2,0.442,test emotional_tone='calm',test prompt_layout_template='carousel_3',reduce text density
501070,20178,food_delivery,interstitial,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4688,,low_evidence,healthy,distinct,0.346,0.4221,20,0,2,0.4378,test emotional_tone='calm',test prompt_layout_template='carousel_3',increase copy length
500709,20118,food_delivery,rewarded_video,fatigued,Refresh,Refresh the creative: test prompt_layout_template='dual_product'; test prompt_layout_pattern_type='bottom_heavy'; reduce text density,0.4687,0.6799,not_top,tired,distinct,0.6914,0.2304,20,0,1,0.3708,test prompt_layout_template='dual_product',test prompt_layout_pattern_type='bottom_heavy',reduce text density
500782,20130,food_delivery,interstitial,fatigued,Refresh,Refresh the creative: increase copy length; reduce readability; increase novelty,0.4679,0.6715,not_top,tired,distinct,0.6769,0.3578,20,0,3,0.3974,increase copy length,reduce readability,increase novelty
500981,20163,ecommerce,native,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4677,,low_evidence,at_risk,distinct,0.4192,0.22,20,0,2,0.3069,test cta_text='Shop now',test dominant_color='blue',test prompt_layout_template='carousel_3'
500124,20020,fintech,native,stable,Test next variation,Test next variation: test format='rewarded_video'; test hook_type='challenge'; test dominant_color='white',0.4676,0.4057,not_top,healthy,distinct,0.2775,0.1844,20,0,0,0.3205,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500239,20039,travel,native,stable,Test next variation,Test next variation: test cta_text='Shop now'; reduce text density; reduce copy length,0.4676,0.4478,not_top,healthy,distinct,0.2355,0.3406,20,1,2,0.3548,test cta_text='Shop now',reduce text density,reduce copy length
500868,20144,gaming,rewarded_video,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4676,,low_evidence,healthy,distinct,0.2363,0.4191,20,2,12,0.4613,test theme='competitive',test dominant_color='blue',test emotional_tone='calm'
500908,20151,ecommerce,interstitial,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4675,,low_evidence,healthy,distinct,0.2297,0.4186,20,0,3,0.4416,test emotional_tone='calm',test prompt_layout_template='carousel_3',increase text density
500301,20050,fintech,interstitial,stable,Test next variation,Test next variation: test format='rewarded_video'; test hook_type='challenge'; test prompt_layout_template='carousel_3',0.4674,0.609,not_top,healthy,moderate_repetition,0.3232,0.5821,20,1,1,0.436,test format='rewarded_video',test hook_type='challenge',test prompt_layout_template='carousel_3'
500568,20094,food_delivery,native,stable,Test next variation,Test next variation: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.4672,0.4864,not_top,healthy,distinct,0.3976,0.2839,20,0,7,0.3656,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500657,20109,ecommerce,interstitial,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4666,,low_evidence,healthy,distinct,0.2171,0.4166,20,0,0,0.425,test emotional_tone='calm',test prompt_layout_template='carousel_3',increase text density
500004,20000,gaming,rewarded_video,stable,Test next variation,Test next variation: test theme='competitive'; test dominant_color='blue'; test emotional_tone='calm',0.4657,0.5403,not_top,healthy,distinct,0.309,0.4747,20,1,7,0.4542,test theme='competitive',test dominant_color='blue',test emotional_tone='calm'
500024,20004,food_delivery,banner,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4651,,low_evidence,healthy,distinct,0.3223,0.4128,20,0,1,0.4231,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500553,20092,fintech,native,stable,Test next variation,Test next variation: test format='rewarded_video'; test hook_type='challenge'; test emotional_tone='calm',0.465,0.5531,not_top,healthy,distinct,0.3573,0.4922,20,0,0,0.4179,test format='rewarded_video',test hook_type='challenge',test emotional_tone='calm'
501069,20178,food_delivery,interstitial,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.465,,low_evidence,healthy,distinct,0.2444,0.4124,20,0,3,0.4191,test emotional_tone='calm',test prompt_layout_template='carousel_3',increase text density
500484,20080,fintech,interstitial,stable,Test next variation,Test next variation: test format='rewarded_video'; test hook_type='challenge'; increase text density,0.4649,0.6415,not_top,healthy,moderate_repetition,0.2112,0.6244,20,1,3,0.463,test format='rewarded_video',test hook_type='challenge',increase text density
500290,20048,gaming,rewarded_video,fatigued,Refresh,Refresh the creative: test hook_type='competition',0.4649,0.7656,not_top,at_risk,high_repetition,0.6451,0.8106,20,3,8,0.6467,test hook_type='competition',,
500340,20056,fintech,banner,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4648,,low_evidence,healthy,distinct,0.2025,0.4119,20,0,3,0.4377,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500259,20043,ecommerce,native,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4647,,low_evidence,at_risk,distinct,0.4116,0.2422,20,0,0,0.3325,test dominant_color='blue',test emotional_tone='adventurous',reduce text density
500430,20071,entertainment,interstitial,stable,Test next variation,Test next variation: test prompt_layout_pattern_type='bottom_heavy'; increase text density; increase copy length,0.4645,0.5984,not_top,healthy,moderate_repetition,0.3029,0.5589,20,0,5,0.4837,test prompt_layout_pattern_type='bottom_heavy',increase text density,increase copy length
